satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,34,Personal Travel,Eco,1693,5,1,2,4,4,4,4,5,4,4,4,4,5,0.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,1829,5,4,5,1,1,1,5,4,4,3,4,1,0,0.0
satisfied,Loyal Customer,70,Business travel,Business,1588,4,4,4,3,4,5,5,5,5,4,5,5,0,0.0
satisfied,Loyal Customer,57,Business travel,Business,625,4,4,4,5,4,5,5,5,5,3,5,5,0,1.0
satisfied,Loyal Customer,60,Business travel,Business,3212,5,5,5,4,4,3,3,3,3,4,3,5,0,0.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco Plus,2218,5,3,3,5,4,5,3,2,4,3,5,5,0,0.0
satisfied,Loyal Customer,22,Business travel,Business,2881,1,5,1,4,4,4,5,3,3,3,4,4,0,0.0
dissatisfied,Loyal Customer,35,Personal Travel,Eco,2085,4,2,4,1,1,1,4,3,2,5,3,1,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,1212,2,2,2,2,5,2,2,2,2,3,2,5,0,0.0
satisfied,Loyal Customer,22,Personal Travel,Eco,1813,5,5,5,5,4,5,5,5,5,5,5,3,35,26.0
satisfied,Loyal Customer,59,Business travel,Business,2407,1,1,1,5,5,4,4,4,4,3,4,5,7,11.0
dissatisfied,disloyal Customer,25,Business travel,Business,3064,4,2,2,4,4,4,5,3,5,5,5,4,0,0.0
satisfied,Loyal Customer,35,Business travel,Eco,2643,5,2,5,4,4,4,4,5,5,3,1,4,0,0.0
dissatisfied,disloyal Customer,19,Business travel,Eco,2306,3,3,5,2,2,2,5,4,4,5,5,2,0,0.0
dissatisfied,Loyal Customer,30,Personal Travel,Eco,2069,4,2,3,2,2,2,5,4,5,3,4,2,0,0.0
satisfied,Loyal Customer,37,Business travel,Business,90,3,3,3,5,2,5,5,5,5,3,5,2,0,0.0
satisfied,Loyal Customer,61,Personal Travel,Eco,2394,4,0,2,4,4,4,3,3,4,4,4,4,0,0.0
satisfied,Loyal Customer,59,Personal Travel,Eco,556,5,0,3,4,2,1,1,0,1,2,1,2,0,16.0
satisfied,Loyal Customer,49,Business travel,Business,1663,1,1,1,3,4,2,2,2,2,4,2,3,60,52.0
dissatisfied,Loyal Customer,8,Business travel,Business,3920,5,5,5,1,1,1,1,1,3,4,4,1,30,23.0
satisfied,Loyal Customer,46,Business travel,Business,984,1,1,1,2,4,5,5,5,5,3,5,3,0,0.0
satisfied,Loyal Customer,37,Personal Travel,Eco Plus,3254,4,4,3,5,5,5,4,4,4,4,4,5,0,0.0
dissatisfied,Loyal Customer,38,Personal Travel,Business,348,5,4,1,5,3,3,3,4,3,3,3,4,105,102.0
satisfied,Loyal Customer,39,Business travel,Business,2398,5,5,5,4,3,1,1,2,1,1,1,1,11,4.0
satisfied,Loyal Customer,13,Personal Travel,Eco,1082,4,4,4,4,4,4,4,3,4,4,5,4,0,3.0
satisfied,Loyal Customer,52,Business travel,Business,2494,5,4,4,4,5,5,5,5,5,4,5,4,101,68.0
satisfied,Loyal Customer,51,Business travel,Business,1983,4,0,4,2,5,1,1,1,1,5,1,3,9,0.0
dissatisfied,disloyal Customer,30,Business travel,Eco,1554,3,3,3,4,4,4,3,1,4,3,3,4,0,0.0
satisfied,Loyal Customer,67,Personal Travel,Eco,617,4,4,3,3,4,3,3,4,3,4,3,4,15,5.0
satisfied,Loyal Customer,43,Business travel,Eco,910,2,1,2,1,3,4,4,4,4,2,4,2,0,0.0
dissatisfied,Loyal Customer,37,Business travel,Business,3235,4,4,4,4,3,4,4,3,4,3,4,2,1,2.0
dissatisfied,Loyal Customer,54,Business travel,Business,993,4,4,4,3,2,1,1,1,1,1,1,2,0,0.0
dissatisfied,Loyal Customer,50,Business travel,Business,3839,1,1,1,2,3,2,2,2,4,1,2,1,2,2.0
satisfied,Loyal Customer,47,Business travel,Eco,1966,2,2,2,4,4,4,1,4,3,3,1,4,39,30.0
satisfied,Loyal Customer,66,Personal Travel,Eco,338,5,5,5,5,5,5,3,2,2,2,4,5,30,26.0
dissatisfied,disloyal Customer,34,Business travel,Eco,2310,2,2,1,5,3,5,2,1,5,5,1,5,4,0.0
dissatisfied,disloyal Customer,35,Business travel,Business,3781,3,3,4,2,3,2,3,3,5,3,5,2,0,0.0
dissatisfied,Loyal Customer,40,Personal Travel,Eco,1066,2,2,4,1,1,1,1,4,4,3,3,1,0,4.0
satisfied,Loyal Customer,40,Business travel,Business,564,1,1,1,3,5,4,4,4,4,2,4,3,0,2.0
satisfied,Loyal Customer,45,Personal Travel,Eco,89,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,2186,3,3,3,4,4,4,4,5,4,3,4,3,25,0.0
satisfied,Loyal Customer,54,Business travel,Eco,663,2,5,5,3,1,5,5,5,5,2,5,3,0,0.0
satisfied,Loyal Customer,26,Business travel,Eco Plus,1836,3,3,3,4,4,4,5,5,4,2,5,4,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,88,4,0,3,4,4,3,3,3,3,5,3,4,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,3796,2,2,2,2,5,5,5,5,5,5,5,4,0,0.0
dissatisfied,disloyal Customer,62,Business travel,Business,3515,2,2,1,1,1,1,4,2,5,4,5,1,0,0.0
dissatisfied,Loyal Customer,54,Business travel,Business,2343,3,3,3,5,4,3,3,3,2,2,3,4,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,1721,3,3,3,5,4,4,4,4,4,4,4,4,0,0.0
satisfied,Loyal Customer,7,Personal Travel,Eco Plus,3656,3,3,3,5,4,4,4,4,4,5,4,3,6,11.0
dissatisfied,disloyal Customer,24,Business travel,Eco,1848,0,2,3,2,2,2,4,4,2,2,2,2,0,0.0
satisfied,Loyal Customer,47,Business travel,Eco,1422,3,3,3,5,5,5,2,4,5,2,2,5,0,0.0
dissatisfied,disloyal Customer,29,Business travel,Eco,2974,5,5,3,5,4,5,2,2,4,3,3,5,26,30.0
satisfied,Loyal Customer,32,Personal Travel,Eco Plus,1914,1,2,2,5,5,5,1,5,2,1,2,5,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,2503,5,0,1,4,5,5,5,5,5,4,5,5,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,2772,5,0,3,2,5,4,4,4,2,5,4,4,1,0.0
dissatisfied,Loyal Customer,36,Personal Travel,Eco Plus,1947,5,1,2,2,2,2,5,3,4,4,4,2,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,1660,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,1438,0,4,2,2,2,2,4,1,3,1,1,2,3,0.0
satisfied,Loyal Customer,22,Business travel,Eco,2506,4,2,2,5,5,5,2,1,1,5,2,5,126,206.0
satisfied,disloyal Customer,20,Business travel,Business,2345,0,5,2,2,2,2,5,4,4,5,5,2,6,19.0
satisfied,Loyal Customer,31,Personal Travel,Eco,1201,3,3,3,2,5,4,4,4,4,4,4,3,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,2040,2,2,2,3,5,4,4,5,4,5,4,5,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,2022,2,2,2,5,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,50,Personal Travel,Business,2186,4,5,4,5,4,4,4,5,4,5,4,4,60,78.0
dissatisfied,Loyal Customer,17,Business travel,Business,2076,4,4,4,1,1,1,4,5,4,4,4,1,29,29.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,3881,3,2,4,2,3,3,2,3,3,3,1,3,0,16.0
dissatisfied,Loyal Customer,72,Business travel,Eco,2476,3,2,3,3,3,3,1,5,3,3,2,3,21,16.0
dissatisfied,Loyal Customer,32,Business travel,Eco Plus,1969,2,2,2,2,2,2,2,2,3,1,4,2,0,0.0
satisfied,Loyal Customer,25,Personal Travel,Eco,3531,1,1,1,3,4,5,5,5,5,3,5,3,0,1.0
satisfied,Loyal Customer,25,Business travel,Eco Plus,2103,2,3,2,5,5,5,5,4,2,1,3,5,0,0.0
satisfied,Loyal Customer,43,Business travel,Eco,109,2,2,2,5,4,5,5,5,5,3,5,2,0,0.0
dissatisfied,Loyal Customer,22,Business travel,Business,3840,1,1,1,2,2,3,2,3,4,2,1,2,0,8.0
satisfied,Loyal Customer,45,Business travel,Business,2861,4,4,4,3,5,5,5,5,5,4,5,3,0,8.0
satisfied,Loyal Customer,43,Business travel,Eco,1693,3,3,3,4,4,4,5,3,4,4,3,4,49,42.0
satisfied,Loyal Customer,45,Business travel,Eco Plus,391,2,2,2,3,4,5,5,5,5,2,5,4,3,3.0
satisfied,Loyal Customer,42,Business travel,Business,134,4,4,4,4,4,4,4,4,5,5,4,3,0,4.0
dissatisfied,disloyal Customer,47,Business travel,Eco,945,0,1,3,4,4,4,2,4,2,1,4,4,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco,2048,4,4,4,3,3,3,2,2,1,2,1,3,51,48.0
dissatisfied,Loyal Customer,42,Personal Travel,Eco Plus,1484,1,3,2,4,4,4,1,5,3,2,2,4,2,14.0
dissatisfied,Loyal Customer,25,Personal Travel,Eco,2054,1,2,2,4,4,4,2,2,2,1,3,4,4,0.0
satisfied,Loyal Customer,57,Business travel,Business,1879,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,1799,5,4,3,2,2,2,5,3,5,3,4,2,1,0.0
dissatisfied,Loyal Customer,52,Personal Travel,Eco,1373,4,2,5,3,3,3,3,5,5,4,4,3,0,3.0
satisfied,Loyal Customer,45,Business travel,Business,1423,5,5,5,2,5,4,4,4,4,3,4,5,4,9.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,3941,5,2,3,2,3,3,4,4,4,3,5,3,1,2.0
satisfied,disloyal Customer,37,Business travel,Business,2575,5,5,3,1,1,1,4,3,5,3,5,1,1,0.0
satisfied,Loyal Customer,67,Business travel,Business,3012,2,2,2,4,5,4,4,5,4,3,4,1,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,615,4,5,5,4,4,1,1,2,1,4,1,4,18,0.0
satisfied,Loyal Customer,55,Personal Travel,Eco,1587,5,5,5,2,2,2,5,2,4,4,5,2,0,0.0
satisfied,Loyal Customer,13,Business travel,Business,2444,5,5,5,3,3,3,4,5,5,3,4,3,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,543,2,2,2,5,5,3,3,4,3,3,3,5,0,0.0
satisfied,Loyal Customer,44,Business travel,Eco,492,5,5,5,4,4,4,4,5,4,3,4,3,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,1820,1,1,1,3,5,4,4,4,4,4,4,3,2,0.0
dissatisfied,Loyal Customer,61,Personal Travel,Eco,2131,2,3,3,1,1,1,4,1,3,2,3,1,13,36.0
dissatisfied,disloyal Customer,36,Business travel,Business,2150,4,4,4,2,2,2,1,3,3,2,4,2,1,23.0
satisfied,Loyal Customer,62,Business travel,Business,748,1,1,1,5,5,5,5,5,5,4,5,5,43,61.0
dissatisfied,Loyal Customer,14,Personal Travel,Eco,1858,4,3,3,4,1,4,1,5,2,3,3,4,20,8.0
dissatisfied,disloyal Customer,38,Business travel,Eco,1689,2,3,4,4,1,4,2,5,4,3,4,4,119,117.0
satisfied,Loyal Customer,61,Business travel,Eco,251,4,4,4,3,1,4,4,4,4,2,4,2,0,0.0
dissatisfied,disloyal Customer,50,Business travel,Business,1110,2,2,4,2,2,2,3,1,3,4,3,2,0,0.0
satisfied,Loyal Customer,68,Personal Travel,Eco,349,4,5,4,5,5,5,5,5,5,5,5,5,19,12.0
satisfied,Loyal Customer,34,Business travel,Business,3761,5,0,3,5,4,3,3,3,3,4,3,2,0,0.0
satisfied,Loyal Customer,61,Business travel,Eco,61,5,5,5,2,4,5,5,5,5,5,5,1,62,64.0
satisfied,Loyal Customer,21,Personal Travel,Eco,1452,4,5,3,5,2,5,3,3,3,2,4,5,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,3308,4,4,4,5,2,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,62,Personal Travel,Eco,583,3,3,3,3,5,4,4,4,4,3,4,4,21,1.0
dissatisfied,Loyal Customer,47,Business travel,Eco,1523,4,4,4,3,3,3,4,2,4,1,4,3,0,14.0
satisfied,Loyal Customer,41,Business travel,Eco,1651,5,5,5,3,3,3,2,3,5,3,3,3,7,0.0
satisfied,Loyal Customer,56,Personal Travel,Eco,512,1,1,1,2,1,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,12,Personal Travel,Eco,1364,5,4,2,1,1,1,4,3,4,3,4,1,2,0.0
satisfied,Loyal Customer,29,Business travel,Business,4251,5,5,5,3,3,3,2,2,1,1,5,3,0,5.0
dissatisfied,Loyal Customer,16,Personal Travel,Eco,2000,4,2,4,3,4,3,2,5,3,4,3,3,9,22.0
satisfied,Loyal Customer,24,Business travel,Business,2332,2,4,2,4,4,4,4,4,1,2,5,4,0,0.0
satisfied,Loyal Customer,41,Personal Travel,Eco,2411,5,5,5,1,3,5,5,5,5,5,5,5,0,3.0
dissatisfied,disloyal Customer,39,Business travel,Business,2289,3,3,3,2,2,2,3,1,4,4,4,2,0,0.0
satisfied,Loyal Customer,47,Business travel,Business,2479,2,2,2,2,4,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,423,2,2,2,3,4,2,2,2,2,5,2,4,24,22.0
dissatisfied,disloyal Customer,25,Business travel,Eco,1662,0,2,2,4,4,4,1,2,2,3,3,4,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,1657,4,2,3,1,1,1,3,2,4,4,3,1,0,0.0
dissatisfied,Loyal Customer,31,Personal Travel,Eco,2130,4,2,4,3,5,3,5,3,4,5,4,3,94,86.0
dissatisfied,disloyal Customer,54,Business travel,Business,2687,2,2,3,1,1,1,3,2,5,5,4,1,0,0.0
satisfied,Loyal Customer,22,Personal Travel,Business,4386,2,2,2,4,5,5,5,5,5,4,5,5,1,0.0
satisfied,Loyal Customer,44,Business travel,Business,2852,3,3,3,3,4,5,5,5,5,2,5,1,0,11.0
dissatisfied,disloyal Customer,26,Business travel,Business,2026,0,2,3,2,5,1,4,3,4,5,1,5,113,203.0
satisfied,Loyal Customer,53,Business travel,Business,862,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0
dissatisfied,Loyal Customer,36,Business travel,Business,534,1,1,1,5,4,1,1,1,1,4,1,3,36,10.0
satisfied,Loyal Customer,18,Personal Travel,Eco,2499,1,1,1,3,5,5,5,5,5,3,5,3,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,1919,1,1,1,5,4,5,5,5,5,4,5,4,0,0.0
dissatisfied,Loyal Customer,53,Personal Travel,Eco,2555,4,2,1,1,1,1,3,4,4,3,5,1,0,0.0
dissatisfied,Loyal Customer,60,Personal Travel,Eco,1652,5,1,3,4,4,4,2,1,2,3,5,4,0,0.0
dissatisfied,Loyal Customer,57,Business travel,Eco Plus,2238,2,2,2,3,3,3,1,3,4,3,3,3,17,10.0
satisfied,Loyal Customer,20,Personal Travel,Eco,2031,5,0,2,3,3,3,2,5,3,4,5,3,31,0.0
dissatisfied,disloyal Customer,42,Business travel,Business,2264,3,3,5,3,3,3,5,2,4,5,5,3,0,4.0
satisfied,disloyal Customer,66,Business travel,Business,1546,4,4,4,3,5,3,5,3,5,4,4,3,60,59.0
satisfied,Loyal Customer,54,Business travel,Business,2298,5,5,5,4,5,5,5,5,5,4,5,5,0,0.0
dissatisfied,Loyal Customer,68,Business travel,Business,2612,1,5,5,2,3,3,3,3,3,1,3,4,1,0.0
dissatisfied,disloyal Customer,40,Business travel,Business,1643,3,3,2,5,5,5,3,1,3,1,3,5,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,878,2,2,2,3,5,4,4,5,4,4,4,3,3,0.0
dissatisfied,disloyal Customer,39,Business travel,Eco,1822,0,2,1,3,3,3,2,3,4,1,1,3,2,0.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,1434,5,3,4,1,2,1,3,4,4,5,4,1,21,11.0
dissatisfied,disloyal Customer,13,Business travel,Eco,1724,4,1,3,4,4,4,5,3,4,3,4,4,14,25.0
satisfied,Loyal Customer,41,Business travel,Eco,1666,5,5,5,5,5,5,1,3,4,2,1,5,0,0.0
satisfied,Loyal Customer,19,Personal Travel,Eco,1751,2,4,4,2,2,2,3,1,1,3,2,2,0,9.0
dissatisfied,Loyal Customer,61,Personal Travel,Eco,1447,1,3,4,5,5,5,3,2,3,2,3,5,0,0.0
dissatisfied,disloyal Customer,42,Business travel,Eco,1224,0,2,4,4,4,4,1,4,1,3,3,4,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,1797,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,28,Business travel,Business,2980,1,1,1,2,2,2,5,4,4,5,4,2,6,4.0
satisfied,Loyal Customer,47,Business travel,Business,3308,4,4,4,4,5,4,4,4,4,4,4,4,0,1.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,2881,5,3,5,2,2,2,5,4,3,5,5,2,24,19.0
dissatisfied,Loyal Customer,24,Business travel,Business,2125,3,3,3,3,3,3,3,1,3,3,3,3,18,19.0
dissatisfied,disloyal Customer,34,Business travel,Business,1435,3,3,3,2,2,2,5,3,5,5,5,2,4,5.0
satisfied,Loyal Customer,31,Business travel,Business,4073,5,5,5,4,4,4,4,2,2,4,1,4,0,0.0
dissatisfied,Loyal Customer,67,Personal Travel,Eco,1698,4,0,3,4,4,4,3,3,4,4,5,4,0,0.0
satisfied,Loyal Customer,35,Personal Travel,Eco,2373,2,2,2,5,5,4,4,4,4,4,4,4,0,0.0
dissatisfied,disloyal Customer,55,Business travel,Business,1227,3,3,5,3,3,3,5,4,5,5,5,3,0,0.0
satisfied,Loyal Customer,66,Business travel,Business,1734,4,4,4,3,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,59,Personal Travel,Eco,1201,5,5,5,2,5,4,4,4,5,5,4,3,9,9.0
dissatisfied,disloyal Customer,39,Business travel,Eco,1878,0,3,3,2,2,2,3,3,4,2,4,2,29,22.0
satisfied,Loyal Customer,41,Personal Travel,Eco,1828,3,3,3,5,5,4,4,4,4,4,4,3,9,5.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco Plus,1766,4,1,3,5,5,5,4,3,5,4,5,5,12,5.0
satisfied,Loyal Customer,58,Business travel,Business,3728,5,5,5,2,2,4,3,4,4,2,4,2,164,152.0
satisfied,Loyal Customer,47,Business travel,Business,1457,5,5,5,4,5,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,2384,4,4,4,4,3,4,4,5,4,5,4,3,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,1672,1,1,3,5,5,5,2,5,4,4,3,5,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,1935,4,4,4,3,4,4,4,4,4,4,4,3,8,10.0
satisfied,Loyal Customer,17,Personal Travel,Eco,1349,5,1,5,3,5,2,2,2,2,4,2,5,0,0.0
satisfied,Loyal Customer,28,Personal Travel,Eco,2123,4,2,2,5,3,5,1,4,4,5,5,5,2,0.0
satisfied,disloyal Customer,23,Business travel,Business,1953,0,4,3,5,5,5,3,2,5,5,5,5,0,0.0
dissatisfied,disloyal Customer,36,Business travel,Eco,2021,2,2,4,4,3,4,1,2,3,2,4,4,64,51.0
satisfied,Loyal Customer,46,Business travel,Business,2867,4,4,4,3,4,4,4,4,4,5,4,4,0,0.0
dissatisfied,disloyal Customer,31,Business travel,Eco,1948,1,1,3,2,2,2,4,5,4,2,3,2,0,0.0
dissatisfied,disloyal Customer,44,Business travel,Eco,1621,2,1,4,5,5,5,4,3,4,1,3,5,34,36.0
satisfied,Loyal Customer,38,Business travel,Business,2947,3,3,3,4,5,5,5,5,5,4,5,3,0,1.0
dissatisfied,Loyal Customer,39,Personal Travel,Eco,1327,3,4,4,1,1,1,4,3,2,4,3,1,93,97.0
satisfied,Loyal Customer,52,Business travel,Business,2618,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,2882,1,1,2,2,3,3,3,3,4,5,3,2,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Business,1525,5,2,3,2,2,2,5,2,5,3,5,2,2,0.0
satisfied,Loyal Customer,27,Business travel,Business,3576,2,2,2,5,5,5,3,2,4,2,5,5,0,0.0
dissatisfied,Loyal Customer,7,Personal Travel,Eco,1875,5,3,4,2,4,2,4,2,5,4,4,2,62,49.0
dissatisfied,Loyal Customer,39,Business travel,Business,3417,1,1,1,1,3,3,3,3,3,3,3,3,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,562,3,3,3,5,5,5,5,5,5,4,5,3,0,4.0
dissatisfied,Loyal Customer,51,Business travel,Eco,675,5,5,5,1,4,3,3,3,3,4,3,4,2,0.0
dissatisfied,Loyal Customer,15,Personal Travel,Eco,1171,4,3,3,4,4,4,4,4,5,3,5,4,0,0.0
dissatisfied,Loyal Customer,57,Personal Travel,Eco,1935,4,3,5,5,5,5,4,2,5,4,5,5,5,0.0
dissatisfied,Loyal Customer,8,Personal Travel,Eco,1938,4,0,2,5,5,5,1,4,2,3,3,5,0,0.0
dissatisfied,disloyal Customer,17,Business travel,Eco,1429,1,3,4,5,5,5,2,3,4,4,3,5,0,0.0
dissatisfied,Loyal Customer,43,Business travel,Business,2541,4,4,4,5,4,3,3,3,3,2,3,3,0,0.0
satisfied,disloyal Customer,24,Business travel,Business,3060,4,4,4,4,4,4,5,4,4,4,4,4,11,0.0
dissatisfied,disloyal Customer,24,Business travel,Eco,2301,1,1,2,1,1,1,1,4,2,4,3,1,15,7.0
satisfied,Loyal Customer,8,Personal Travel,Eco,1730,5,5,5,3,3,3,4,2,4,4,4,3,5,28.0
satisfied,Loyal Customer,40,Business travel,Eco,1915,2,2,2,5,5,5,2,3,3,4,3,5,0,20.0
dissatisfied,Loyal Customer,36,Personal Travel,Eco,2413,4,4,3,4,4,4,5,3,5,3,5,4,40,27.0
dissatisfied,Loyal Customer,57,Personal Travel,Eco,2208,0,2,3,4,4,4,5,4,5,4,4,4,3,4.0
satisfied,Loyal Customer,59,Business travel,Business,1897,5,5,5,3,4,5,5,5,5,3,5,3,0,1.0
satisfied,disloyal Customer,23,Business travel,Eco,1227,4,0,1,4,4,4,5,5,5,5,4,4,0,0.0
dissatisfied,disloyal Customer,39,Business travel,Business,2147,3,3,5,2,2,2,5,5,4,4,4,2,20,11.0
satisfied,Loyal Customer,56,Business travel,Business,2569,4,4,4,4,4,4,4,4,4,3,4,5,117,113.0
dissatisfied,Loyal Customer,44,Personal Travel,Eco,1332,5,2,3,3,3,3,5,4,5,5,4,3,0,0.0
dissatisfied,Loyal Customer,37,Personal Travel,Eco,2413,5,1,4,1,1,1,3,2,5,3,4,1,21,21.0
dissatisfied,disloyal Customer,25,Business travel,Eco Plus,1217,2,1,3,1,1,1,1,2,3,3,3,1,2,0.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco Plus,3231,1,2,3,1,2,1,4,2,3,4,3,1,16,24.0
satisfied,Loyal Customer,39,Personal Travel,Eco Plus,2452,1,1,1,1,3,5,5,5,5,5,5,4,1,7.0
satisfied,Loyal Customer,31,Business travel,Business,2125,2,2,2,5,5,5,5,5,5,3,5,5,0,0.0
dissatisfied,Loyal Customer,25,Business travel,Business,1895,1,1,1,3,3,3,1,1,4,3,4,3,3,5.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,2458,5,2,1,2,3,2,3,4,4,5,4,2,28,11.0
dissatisfied,Loyal Customer,40,Business travel,Eco,1614,3,3,3,2,2,2,3,4,3,1,4,2,22,39.0
dissatisfied,Loyal Customer,56,Business travel,Eco,1533,1,1,1,3,3,3,2,2,4,1,4,3,57,53.0
dissatisfied,Loyal Customer,31,Business travel,Business,1868,1,1,1,4,4,4,4,4,3,2,4,4,0,0.0
dissatisfied,Loyal Customer,22,Business travel,Business,1547,5,5,5,2,2,2,2,1,3,3,3,2,7,13.0
satisfied,Loyal Customer,49,Business travel,Business,588,3,3,3,5,5,3,3,3,3,3,3,3,0,0.0
dissatisfied,Loyal Customer,38,Business travel,Eco,1959,1,1,1,2,2,2,1,1,3,4,3,2,0,0.0
satisfied,Loyal Customer,56,Personal Travel,Eco,351,3,3,3,3,5,5,5,5,5,5,5,5,0,0.0
satisfied,Loyal Customer,58,Personal Travel,Eco,305,2,2,2,5,5,5,4,5,5,3,4,5,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,2707,2,2,3,2,2,2,3,3,3,2,2,2,31,16.0
dissatisfied,Loyal Customer,48,Business travel,Business,264,5,5,5,2,3,1,1,1,1,1,1,2,37,30.0
satisfied,Loyal Customer,58,Business travel,Eco,1588,4,2,4,4,4,4,2,4,5,5,1,4,0,18.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,369,5,4,5,2,4,1,1,4,1,3,1,5,15,11.0
satisfied,Loyal Customer,38,Business travel,Eco,1348,3,1,1,5,5,5,1,5,5,4,1,5,0,0.0
satisfied,Loyal Customer,11,Business travel,Business,3591,1,2,1,5,5,5,5,5,5,5,5,5,0,0.0
satisfied,Loyal Customer,32,Business travel,Eco,1696,0,0,2,3,3,3,4,1,3,1,4,3,45,51.0
dissatisfied,disloyal Customer,40,Business travel,Business,1397,2,2,3,5,5,5,1,2,4,3,3,5,108,114.0
dissatisfied,disloyal Customer,15,Business travel,Eco,2033,3,3,4,4,5,4,4,5,5,4,5,4,1,0.0
satisfied,Loyal Customer,33,Business travel,Business,1698,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0
dissatisfied,Loyal Customer,50,Business travel,Business,1584,3,3,3,4,2,4,4,4,4,1,4,4,56,47.0
satisfied,Loyal Customer,47,Business travel,Business,370,2,2,2,3,4,4,4,4,4,4,4,4,0,0.0
satisfied,disloyal Customer,27,Business travel,Business,1454,5,5,2,2,2,2,3,4,5,3,4,2,0,0.0
satisfied,Loyal Customer,17,Business travel,Eco,2704,2,2,2,5,4,5,2,2,3,4,5,5,0,0.0
satisfied,Loyal Customer,36,Business travel,Business,2413,5,5,5,3,5,4,4,4,4,3,4,3,0,0.0
satisfied,disloyal Customer,23,Business travel,Business,2358,5,5,3,3,4,3,3,2,5,5,5,3,107,92.0
satisfied,Loyal Customer,26,Personal Travel,Eco,1812,4,4,4,5,5,5,5,3,1,4,1,5,0,3.0
satisfied,Loyal Customer,42,Personal Travel,Eco,496,5,5,5,5,3,5,4,1,1,3,5,5,16,14.0
satisfied,Loyal Customer,29,Business travel,Business,5046,5,5,5,4,4,4,4,3,5,4,1,4,65,52.0
satisfied,Loyal Customer,47,Business travel,Business,208,1,1,1,5,3,4,4,4,5,1,4,1,0,0.0
satisfied,Loyal Customer,70,Personal Travel,Eco,215,3,3,3,2,2,4,4,4,4,1,4,1,113,124.0
satisfied,Loyal Customer,56,Business travel,Business,3320,4,4,4,2,3,4,4,4,4,3,4,4,83,79.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,2173,5,3,4,3,1,3,3,3,4,2,3,2,0,0.0
satisfied,Loyal Customer,48,Personal Travel,Eco,237,4,5,3,5,4,3,3,5,3,4,3,4,49,45.0
dissatisfied,Loyal Customer,50,Business travel,Business,2861,1,1,1,5,4,3,3,3,3,1,3,4,0,0.0
